Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,72.7,0,0,62.63,69.8254,1.635318,0,0,0,0,0,0,89.9999,89.9999,0,0
0.010,S,0.010,0.010,0,0.5132838,0,846.299,72.7,0,0,62.62567,69.8254,1.636302,342.362789123359,342.362789122735,0.00065368999246577,3.42362800000624,3.423628,0.0000065369,89.9999,89.9999,0.01711814,0.0000000326845
0.02,S,0.02,0.010,0,0.5132838,0,847.1215,72.68094,0.0006281211,0,62.62134,69.8254,1.637287,342.824816755048,342.824816754423,0.000654496385801246,6.85187600001249,6.851876,0.00001308186,89.9999,89.9999,0.06849566,0.0000001307783
0.03,S,0.03,0.010,0,0.5132839,0,847.944,72.64281,0.002515872,0,62.61701,69.8254,1.638271,343.385081991724,343.385081991098,0.000655474233222918,10.2857300000187,10.28573,0.0000196366,89.9999,89.9999,0.1541837,0.0000002943706
0.04,S,0.04,0.010,0,0.5132841,0,848.7666,72.60465,0.005669425,0,62.61268,69.8254,1.639255,343.945627377861,343.945627377235,0.000656452569758203,13.725190000025,13.72519,0.00002620113,89.9999,89.9999,0.2742383,0.0000005235592
0.05,S,0.05,0.01227002,0,0.5087057,0,849.5894,72.56645,0.0100049,0,62.60835,69.8254,1.640239,344.506491435006,344.506491434379,0.000657431462640136,17.1702600000313,17.17026,0.00003277545,89.9999,89.9999,0.4287155,0.0000008184421
0.05999999,S,0.05999999,0.01534985,0,0.5368484,0,850.4122,72.52821,0.01652391,0,62.60402,69.8254,1.641224,345.067204156956,345.067204156328,0.000658410091553423,20.6209300000376,20.62093,0.00003935955,89.9999,89.9999,0.6176715,0.000001179117
0.06999999,S,0.06999999,0.01843469,0,0.55483,0,851.235,72.48994,0.02463095,0,62.59969,69.8254,1.642208,345.627953968639,345.62795396801,0.000659388779387474,24.0772100000439,24.07721,0.00004595344,89.9999,89.9999,0.8411622,0.000001605682
0.07999999,S,0.07999999,0.02152455,0,0.5667878,0,852.0581,72.45163,0.03430321,0,62.59536,69.8254,1.643192,346.188959193474,346.188959192844,0.000660367919134372,27.5391000000502,27.5391,0.00005255712,89.9999,89.9999,1.099244,0.000002098235
0.08999999,S,0.08999999,0.02461943,0,0.5750155,0,852.8812,72.41328,0.04552791,0,62.59103,69.8254,1.644176,346.750055946357,346.750055945726,0.000661347218757524,31.0066000000565,31.0066,0.00005917059,89.9999,89.9999,1.391972,0.000002656873
